id,pred
20165,0.611727833747864
20166,0.549245983362198
20167,0.490923523902893
20168,0.548957943916321
20169,0.487877130508423
20170,0.467534780502319
20171,0.370110869407654
20172,0.504991739988327
20173,0.539909780025482
20174,0.477165877819061
20175,0.504197865724564
20176,0.479982554912567
20177,0.497740805149078
20178,0.52037987112999
20179,0.645429372787476
20180,0.497897863388062
20181,0.447762429714203
20182,0.503184407949448
20183,0.419180870056152
20184,0.528722256422043
20185,0.387020111083984
20186,0.565398633480072
20187,0.487830877304077
20188,0.539894431829453
20189,0.481228172779083
20190,0.481228172779083
20191,0.51548644900322
20192,0.464989364147186
20193,0.464694142341614
20194,0.504991739988327
20195,0.447764694690704
20196,0.459738433361054
20197,0.482490658760071
20198,0.505509376525879
20199,0.415750622749329
20200,0.357897400856018
20201,0.501383572816849
20202,0.479488611221314
20203,0.525856733322144
20204,0.533179044723511
20205,0.489741802215576
20206,0.506515771150589
20207,0.451024055480957
20208,0.483609020709992
20209,0.53434020280838
20210,0.479076683521271
20211,0.544786602258682
20212,0.468295693397522
20213,0.551424771547318
20214,0.458804607391357
20215,0.505518525838852
20216,0.505007982254028
20217,0.504476815462112
20218,0.469881296157837
20219,0.491471648216248
20220,0.504991739988327
20221,0.504991739988327
20222,0.331742882728577
20223,0.487877130508423
20224,0.449669480323792
20225,0.500636786222458
20226,0.49934321641922
20227,0.430085837841034
20228,0.508421063423157
20229,0.482938647270203
20230,0.448439657688141
20231,0.441263496875763
20232,0.457824528217316
20233,0.528668463230133
20234,0.469696223735809
20235,0.539909780025482
20236,0.485128283500671
20237,0.420397222042084
20238,0.505509376525879
20239,0.413019180297852
20240,0.488883197307587
20241,0.44128143787384
20242,0.442169010639191
20243,0.628190904855728
20244,0.498810172080994
20245,0.520726352930069
20246,0.506897985935211
20247,0.514717996120453
20248,0.549245983362198
20249,0.481723248958588
20250,0.444712936878204
20251,0.511289745569229
20252,0.408152759075165
20253,0.351391196250916
20254,0.514236062765122
20255,0.546255588531494
20256,0.520803451538086
20257,0.511289745569229
20258,0.429962038993835
20259,0.531024068593979
20260,0.536688834428787
20261,0.527675688266754
20262,0.503547638654709
20263,0.536326825618744
20264,0.483722746372223
20265,0.488352060317993
20266,0.515533894300461
20267,0.576897233724594
20268,0.50043323636055
20269,0.464929342269898
20270,0.484749555587769
20271,0.395092129707336
20272,0.40592747926712
20273,0.515533894300461
20274,0.711237043142319
20275,0.464679777622223
20276,0.430202305316925
20277,0.487129330635071
20278,0.473631978034973
20279,0.479982554912567
20280,0.684982925653458
20281,0.481501042842865
20282,0.504991739988327
20283,0.511820286512375
20284,0.63632395863533
20285,0.512337625026703
20286,0.478186309337616
20287,0.501831829547882
20288,0.509208291769028
20289,0.4635049700737
20290,0.514717996120453
20291,0.49746185541153
20292,0.383845150470734
20293,0.583274722099304
20294,0.432738065719605
20295,0.504195362329483
20296,0.500627338886261
20297,0.508588880300522
20298,0.354956388473511
20299,0.518995106220245
20300,0.510505229234695
20301,0.478925049304962
20302,0.55510425567627
20303,0.552186161279678
20304,0.508421063423157
20305,0.503184407949448
20306,0.429998457431793
20307,0.498336613178253
20308,0.729272961616516
20309,0.524790823459625
20310,0.568463712930679
20311,0.498336613178253
20312,0.520803451538086
20313,0.459745466709137
20314,0.503184407949448
20315,0.520559459924698
20316,0.504991739988327
20317,0.485235929489136
20318,0.551839023828507
20319,0.528586715459824
20320,0.494568586349487
20321,0.458738625049591
20322,0.360097885131836
20323,0.566386580467224
20324,0.333269536495209
20325,0.428559958934784
20326,0.545097082853317
20327,0.605237364768982
20328,0.542497277259827
20329,0.484662055969238
20330,0.457679450511932
20331,0.487877130508423
20332,0.520777702331543
20333,0.455352962017059
20334,0.356526434421539
20335,0.754132494330406
20336,0.527785032987595
20337,0.475324749946594
20338,0.521815180778503
20339,0.577728420495987
20340,0.455437362194061
20341,0.534173041582108
20342,0.395748615264893
20343,0.539909780025482
20344,0.3822340965271
20345,0.504991739988327
20346,0.485497355461121
20347,0.434373676776886
20348,0.519208937883377
20349,0.529208660125732
20350,0.539909780025482
20351,0.523812204599381
20352,0.498336613178253
20353,0.566610753536224
20354,0.485128283500671
20355,0.436798274517059
20356,0.561752259731293
20357,0.481228172779083
20358,0.514717996120453
20359,0.56201434135437
20360,0.530563861131668
20361,0.472249686717987
20362,0.480906784534454
20363,0.504991739988327
20364,0.478887736797333
20365,0.498336613178253
20366,0.481228172779083
20367,0.487226784229279
20368,0.507109254598618
20369,0.384073555469513
20370,0.464929342269898
20371,0.520803451538086
20372,0.497740805149078
20373,0.533655017614365
20374,0.500265449285507
20375,0.353880047798157
20376,0.505509376525879
20377,0.502884864807129
20378,0.568871259689331
20379,0.481228172779083
20380,0.512295722961426
20381,0.461998045444489
20382,0.542133033275604
20383,0.495801210403442
20384,0.435480356216431
20385,0.457828402519226
20386,0.504991739988327
20387,0.456756830215454
20388,0.487877130508423
20389,0.487875998020172
20390,0.471139430999756
20391,0.501383572816849
20392,0.457679450511932
20393,0.449669480323792
20394,0.497897863388062
20395,0.495282173156738
20396,0.387178599834442
20397,0.465875566005707
20398,0.433366775512695
20399,0.550652295351028
20400,0.563683897256851
20401,0.706052869558334
20402,0.429962038993835
20403,0.545272469520569
20404,0.490025460720062
20405,0.485553622245789
20406,0.483609020709992
20407,0.418384492397308
20408,0.517499566078186
20409,0.493663311004639
20410,0.728745728731155
20411,0.666474759578705
20412,0.486510097980499
20413,0.422820389270782
20414,0.668038010597229
20415,0.505509376525879
20416,0.535371273756027
20417,0.476015031337738
20418,0.487877130508423
20419,0.483140051364899
20420,0.480203807353973
20421,0.436547636985779
20422,0.472365021705627
20423,0.448439657688141
20424,0.469749391078949
20425,0.356526434421539
20426,0.444529473781586
20427,0.50310429930687
20428,0.504991739988327
20429,0.422784090042114
20430,0.506897985935211
20431,0.471903622150421
20432,0.217354714870453
20433,0.48934131860733
20434,0.510685294866562
20435,0.541397422552109
20436,0.558927208185196
20437,0.475061118602753
20438,0.552217781543732
20439,0.758101791143417
20440,0.497740805149078
20441,0.467534780502319
20442,0.486213982105255
20443,0.604407221078873
20444,0.497818946838379
20445,0.471068620681763
20446,0.41378653049469
20447,0.544509202241898
20448,0.509208291769028
20449,0.53015598654747
20450,0.512574851512909
20451,0.490923523902893
20452,0.512489706277847
20453,0.479982554912567
20454,0.358626425266266
20455,0.498932003974915
20456,0.461354613304138
20457,0.484156370162964
20458,0.512677758932114
20459,0.497740805149078
20460,0.53388324379921
20461,0.414955675601959
20462,0.536688834428787
20463,0.581984013319016
20464,0.563683897256851
20465,0.468380987644196
20466,0.485596179962158
20467,0.556994527578354
20468,0.497994363307953
20469,0.381087183952332
20470,0.477965235710144
20471,0.504991739988327
20472,0.588638484477997
20473,0.395403802394867
20474,0.484996497631073
20475,0.600566297769547
20476,0.464929342269898
20477,0.484996497631073
20478,0.475061118602753
20479,0.54343369603157
20480,0.507701307535172
20481,0.566033095121384
20482,0.546255588531494
20483,0.451841354370117
20484,0.545856446027756
20485,0.591546714305878
20486,0.529776781797409
20487,0.505490273237228
20488,0.464929342269898
20489,0.515533894300461
20490,0.487877130508423
20491,0.391709685325623
20492,0.504991739988327
20493,0.626984983682632
20494,0.487877130508423
20495,0.389280736446381
20496,0.443406164646149
20497,0.523205399513245
20498,0.514717996120453
20499,0.418396532535553
20500,0.535789757966995
20501,0.589797675609589
20502,0.557130932807922
20503,0.412028610706329
20504,0.452673673629761
20505,0.514909595251083
20506,0.536326825618744
20507,0.562244087457657
20508,0.518904447555542
20509,0.41853654384613
20510,0.471139430999756
20511,0.51263502240181
20512,0.553975462913513
20513,0.431613445281982
20514,0.479227185249329
20515,0.498336613178253
20516,0.549245983362198
20517,0.519820302724838
20518,0.502845346927643
20519,0.455344974994659
20520,0.448492765426636
20521,0.427880108356476
20522,0.485101580619812
20523,0.515533894300461
20524,0.507578432559967
20525,0.479982554912567
20526,0.504991739988327
20527,0.501118063926697
20528,0.301895499229431
20529,0.504991739988327
20530,0.505509376525879
20531,0.467534780502319
20532,0.460347294807434
20533,0.507015883922577
20534,0.522830963134766
20535,0.508874386548996
20536,0.399385988712311
20537,0.548861265182495
20538,0.45383232831955
20539,0.49850457906723
20540,0.602147608995438
20541,0.561437129974365
20542,0.534175276756287
20543,0.511820286512375
20544,0.650805503129959
20545,0.51060101389885
20546,0.556000828742981
20547,0.419040381908417
20548,0.55820506811142
20549,0.660747677087784
20550,0.430115222930908
20551,0.587316393852234
20552,0.558438867330551
20553,0.725506544113159
20554,0.483204782009125
20555,0.451024055480957
20556,0.550935238599777
20557,0.383930385112762
20558,0.455437362194061
20559,0.504991739988327
20560,0.479488611221314
20561,0.533254235982895
20562,0.472035467624664
20563,0.495217323303223
20564,0.419285833835602
20565,0.421441376209259
20566,0.513310194015503
20567,0.703506767749786
20568,0.520803451538086
20569,0.464679777622223
20570,0.602255612611771
20571,0.50548642873764
20572,0.513310194015503
20573,0.528722256422043
20574,0.374681293964386
20575,0.488883197307587
20576,0.448663473129272
20577,0.565501540899277
20578,0.515851527452469
20579,0.404970228672028
20580,0.508500188589096
20581,0.479488611221314
20582,0.501831829547882
20583,0.454981446266174
20584,0.555339843034744
20585,0.482630670070648
20586,0.540991306304932
20587,0.537664026021957
20588,0.405060231685638
20589,0.534933298826218
20590,0.491767168045044
20591,0.504991739988327
20592,0.619829833507538
20593,0.421437501907349
20594,0.502131402492523
20595,0.504991739988327
20596,0.629256844520569
20597,0.429434180259705
20598,0.529493063688278
20599,0.512677758932114
20600,0.506152033805847
20601,0.504991739988327
20602,0.438424110412598
20603,0.520726352930069
20604,0.446172654628754
20605,0.583274722099304
20606,0.485235929489136
20607,0.5843266248703
20608,0.502200603485107
20609,0.373175144195557
20610,0.476630508899689
20611,0.465284287929535
20612,0.486515998840332
20613,0.478208899497986
20614,0.502845346927643
20615,0.609134674072266
20616,0.504991739988327
20617,0.616271674633026
20618,0.445671200752258
20619,0.472411096096039
20620,0.505509376525879
20621,0.491955161094666
20622,0.629231810569763
20623,0.52172401547432
20624,0.466489374637604
20625,0.644625008106232
20626,0.501831829547882
20627,0.539048969745636
20628,0.474514126777649
20629,0.489764034748077
20630,0.231501400470734
20631,0.589651107788086
20632,0.543158769607544
20633,0.438599169254303
20634,0.437423586845398
20635,0.484662055969238
20636,0.481398403644562
20637,0.516408354043961
20638,0.503547638654709
20639,0.523684144020081
20640,0.525785535573959
20641,0.463286876678467
20642,0.501831829547882
20643,0.502390116453171
20644,0.424563944339752
20645,0.539693951606751
20646,0.503547638654709
20647,0.464864730834961
20648,0.464929342269898
20649,0.505461573600769
20650,0.610556155443192
20651,0.490923523902893
20652,0.469120919704437
20653,0.505509376525879
20654,0.537532985210419
20655,0.503184407949448
20656,0.436953723430634
20657,0.56145903468132
20658,0.582459628582001
20659,0.234021306037903
20660,0.521302998065949
20661,0.310957670211792
20662,0.496318995952606
20663,0.547706782817841
20664,0.498336613178253
20665,0.504505097866058
20666,0.477165877819061
20667,0.55281674861908
20668,0.476614415645599
20669,0.529881626367569
20670,0.532064855098724
20671,0.501878321170807
20672,0.507904350757599
20673,0.503184407949448
20674,0.481582164764404
20675,0.451024055480957
20676,0.385071814060211
20677,0.504991739988327
20678,0.504991739988327
20679,0.510505229234695
20680,0.501383572816849
20681,0.518712997436523
20682,0.485555052757263
20683,0.411381483078003
20684,0.454874753952026
20685,0.629164695739746
20686,0.545468896627426
20687,0.50401371717453
20688,0.522085428237915
20689,0.484996497631073
20690,0.479488611221314
20691,0.391709685325623
20692,0.502884864807129
20693,0.466489374637604
20694,0.504991739988327
20695,0.505509376525879
20696,0.458738625049591
20697,0.476858198642731
20698,0.559671670198441
20699,0.462045729160309
20700,0.526853024959564
20701,0.554429173469544
20702,0.459477484226227
20703,0.577993750572205
20704,0.407086253166199
20705,0.375943720340729
20706,0.514717996120453
20707,0.449669480323792
20708,0.399823188781738
20709,0.505214214324951
20710,0.505509376525879
20711,0.745129495859146
20712,0.502845346927643
20713,0.426543653011322
20714,0.464929342269898
20715,0.520803451538086
20716,0.437691688537598
20717,0.439227640628815
20718,0.550344675779343
20719,0.511289745569229
20720,0.413703262805939
20721,0.522798985242844
20722,0.389232754707336
20723,0.50548642873764
20724,0.520803451538086
20725,0.50548642873764
20726,0.418055057525635
20727,0.467755436897278
20728,0.45383232831955
20729,0.594902604818344
20730,0.492723047733307
20731,0.595089852809906
20732,0.51548644900322
20733,0.58022353053093
20734,0.547327607870102
20735,0.501383572816849
20736,0.590150088071823
20737,0.469671249389648
20738,0.655027061700821
20739,0.451024055480957
20740,0.472158789634705
20741,0.491667151451111
20742,0.570430129766464
20743,0.403034150600433
20744,0.429790675640106
20745,0.319074809551239
20746,0.502390116453171
20747,0.647440671920776
20748,0.504991739988327
20749,0.521302998065949
20750,0.471919059753418
20751,0.467534780502319
20752,0.589797675609589
20753,0.67256498336792
20754,0.501383572816849
20755,0.577728420495987
20756,0.520745396614075
20757,0.514717996120453
20758,0.457418739795685
20759,0.504991739988327
20760,0.477625846862793
20761,0.486138701438904
20762,0.487877130508423
20763,0.551566541194916
20764,0.474492728710175
20765,0.464681088924408
20766,0.504451006650925
20767,0.571906864643097
20768,0.527378082275391
20769,0.6009261906147
20770,0.560953706502914
20771,0.474266648292542
20772,0.50548642873764
20773,0.486248672008514
20774,0.504991739988327
20775,0.478046298027039
20776,0.514717996120453
20777,0.503547638654709
20778,0.395253360271454
20779,0.556386500597
20780,0.501831829547882
20781,0.443106353282928
20782,0.46602076292038
20783,0.545195251703262
20784,0.560953706502914
20785,0.487877130508423
20786,0.454981446266174
20787,0.520803451538086
20788,0.509116947650909
20789,0.826405048370361
20790,0.480531454086304
20791,0.569203406572342
20792,0.540991306304932
20793,0.515434622764587
20794,0.50548642873764
20795,0.503547638654709
20796,0.505509376525879
20797,0.393307268619537
20798,0.409174919128418
20799,0.464929342269898
20800,0.511820286512375
20801,0.376411616802216
20802,0.512337625026703
20803,0.527732610702515
20804,0.615832477807999
20805,0.458591461181641
20806,0.539699018001556
20807,0.44975870847702
20808,0.506515771150589
20809,0.449669480323792
20810,0.508421063423157
20811,0.433572769165039
20812,0.567218273878098
20813,0.510241895914078
20814,0.505499482154846
20815,0.583274722099304
20816,0.473114132881165
20817,0.456254661083221
20818,0.500085949897766
20819,0.623357146978378
20820,0.487877130508423
20821,0.388875365257263
20822,0.597442626953125
20823,0.561542749404907
20824,0.58938655257225
20825,0.504991739988327
20826,0.759355321526527
20827,0.50548642873764
20828,0.504991739988327
20829,0.432552337646484
20830,0.496330976486206
20831,0.503547638654709
20832,0.514717996120453
20833,0.532638907432556
20834,0.552128314971924
20835,0.534698188304901
20836,0.449669480323792
20837,0.456871688365936
20838,0.635430574417114
20839,0.488883197307587
20840,0.5413758456707
20841,0.458584606647492
20842,0.45635062456131
20843,0.465875566005707
20844,0.52372407913208
20845,0.528983801603317
20846,0.502845346927643
20847,0.418055057525635
20848,0.567218273878098
20849,0.504991739988327
20850,0.485497355461121
20851,0.491483926773071
20852,0.504476815462112
20853,0.555568933486939
20854,0.489992439746857
20855,0.427043199539185
20856,0.505509376525879
20857,0.570527642965317
20858,0.512581318616867
20859,0.458497881889343
20860,0.504991739988327
20861,0.551272928714752
20862,0.460297167301178
20863,0.492928087711334
20864,0.474492728710175
20865,0.481007039546967
20866,0.454425513744354
20867,0.49468594789505
20868,0.470013022422791
20869,0.467023968696594
20870,0.508421063423157
20871,0.489741802215576
20872,0.500585049390793
20873,0.546266376972199
20874,0.3826704621315
20875,0.464927732944489
20876,0.505509376525879
20877,0.496792018413544
20878,0.499725461006165
20879,0.51548644900322
20880,0.484749555587769
20881,0.449379920959473
20882,0.460347294807434
20883,0.558938264846802
20884,0.488883197307587
20885,0.425917863845825
20886,0.507109254598618
20887,0.707060933113098
20888,0.497818946838379
20889,0.508293241262436
20890,0.457606375217438
20891,0.521041363477707
20892,0.423614919185638
20893,0.498413443565369
20894,0.502884864807129
20895,0.504476815462112
20896,0.55510425567627
20897,0.504195362329483
20898,0.511289745569229
20899,0.381455481052399
20900,0.506515771150589
20901,0.524790823459625
20902,0.479488611221314
20903,0.609290361404419
20904,0.527472019195557
20905,0.603554248809815
20906,0.614497363567352
20907,0.532109946012497
20908,0.519110977649689
20909,0.443106353282928
20910,0.474900841712952
20911,0.432120800018311
20912,0.3343665599823
20913,0.498413443565369
20914,0.455437362194061
20915,0.451024055480957
20916,0.504991739988327
20917,0.536326825618744
20918,0.488883197307587
20919,0.518712997436523
20920,0.503547638654709
20921,0.463526427745819
20922,0.553980320692062
20923,0.449669480323792
20924,0.479227185249329
20925,0.482917308807373
20926,0.429962038993835
20927,0.514717996120453
20928,0.461998045444489
20929,0.510505229234695
20930,0.337112486362457
20931,0.449669480323792
20932,0.476726949214935
20933,0.491483926773071
20934,0.516582816839218
20935,0.543866455554962
20936,0.371112167835236
20937,0.632519572973251
20938,0.576179414987564
20939,0.474627256393433
20940,0.526635766029358
20941,0.589119404554367
20942,0.53353676199913
20943,0.496295630931854
20944,0.506515771150589
20945,0.459115266799927
20946,0.603527188301086
20947,0.483552932739258
20948,0.467534780502319
20949,0.605009853839874
20950,0.522085428237915
20951,0.514717996120453
20952,0.559810340404511
20953,0.464929342269898
20954,0.501383572816849
20955,0.649053037166596
20956,0.502390116453171
20957,0.518851637840271
20958,0.527265787124634
20959,0.479488611221314
20960,0.551839023828507
20961,0.509568840265274
20962,0.484996497631073
20963,0.477165877819061
20964,0.485888063907623
20965,0.504991739988327
20966,0.352364242076874
20967,0.491955161094666
20968,0.477370500564575
20969,0.432738065719605
20970,0.41991513967514
20971,0.47432291507721
20972,0.518705427646637
20973,0.419285833835602
20974,0.480967521667481
20975,0.536049872636795
20976,0.402030408382416
20977,0.469696223735809
20978,0.518571019172669
20979,0.484996497631073
20980,0.51863306760788
20981,0.505212366580963
20982,0.607927620410919
20983,0.500878512859345
20984,0.583274722099304
20985,0.445795118808746
20986,0.503547638654709
20987,0.513343572616577
20988,0.513251960277557
20989,0.578856259584427
20990,0.504991739988327
20991,0.501045435667038
20992,0.506897985935211
20993,0.493973791599274
20994,0.577287316322327
20995,0.443106353282928
20996,0.457375824451447
20997,0.503184407949448
20998,0.55510425567627
20999,0.484781384468079
21000,0.431006550788879
21001,0.540702223777771
21002,0.495801210403442
21003,0.605902910232544
21004,0.510874509811401
21005,0.650790303945541
21006,0.498336613178253
21007,0.464679777622223
21008,0.370431542396545
21009,0.528722256422043
21010,0.455437362194061
21011,0.43867689371109
21012,0.645390570163727
21013,0.455437362194061
21014,0.456756830215454
21015,0.420622944831848
21016,0.464679777622223
21017,0.472342431545258
21018,0.541997849941254
21019,0.351057231426239
21020,0.471128225326538
21021,0.450552403926849
21022,0.485128283500671
21023,0.40401566028595
21024,0.472158789634705
21025,0.685887604951859
21026,0.304889976978302
21027,0.366471529006958
21028,0.478265166282654
21029,0.495282173156738
21030,0.458738625049591
21031,0.487877130508423
21032,0.464929342269898
21033,0.50548642873764
21034,0.550111621618271
21035,0.469112157821655
21036,0.439011812210083
21037,0.419295132160187
21038,0.501831829547882
21039,0.513310194015503
21040,0.567899107933044
21041,0.556823015213013
21042,0.504718065261841
21043,0.569828033447266
21044,0.610556155443192
21045,0.460484564304352
21046,0.488883197307587
21047,0.520803451538086
21048,0.437691688537598
21049,0.515851527452469
21050,0.504991739988327
21051,0.560953706502914
21052,0.491471648216248
21053,0.504991739988327
21054,0.481007039546967
21055,0.589105367660523
21056,0.479982554912567
21057,0.555014908313751
21058,0.461324393749237
21059,0.505509376525879
21060,0.509438633918762
21061,0.477965235710144
21062,0.383005559444428
21063,0.478887736797333
21064,0.436209499835968
21065,0.486138701438904
21066,0.545947253704071
21067,0.518712997436523
21068,0.494608640670776
21069,0.565118879079819
21070,0.514485150575638
21071,0.451024055480957
21072,0.505509376525879
21073,0.395403802394867
21074,0.456756830215454
21075,0.501875013113022
21076,0.486138701438904
21077,0.504991739988327
21078,0.475090265274048
21079,0.607151597738266
21080,0.502845346927643
21081,0.653223514556885
21082,0.541730135679245
21083,0.50548642873764
21084,0.468821823596954
21085,0.504991739988327
21086,0.396308124065399
21087,0.506241410970688
21088,0.506095856428146
21089,0.511555850505829
21090,0.484996497631073
21091,0.528722256422043
21092,0.458132684230804
21093,0.514085739850998
21094,0.502845346927643
21095,0.449669480323792
21096,0.514502286911011
21097,0.583055347204208
21098,0.55510425567627
21099,0.514717996120453
21100,0.514261871576309
21101,0.487877130508423
21102,0.503547638654709
21103,0.471128225326538
21104,0.545367985963821
21105,0.501831829547882
21106,0.432707488536835
21107,0.514485150575638
21108,0.565118879079819
21109,0.501383572816849
21110,0.406999945640564
21111,0.504195362329483
21112,0.491483926773071
21113,0.432738065719605
21114,0.71497917175293
21115,0.504991739988327
21116,0.562119334936142
21117,0.491471648216248
21118,0.54214882850647
21119,0.55624583363533
21120,0.534598857164383
21121,0.460407674312592
21122,0.513837188482285
21123,0.50548642873764
21124,0.56669008731842
21125,0.494111180305481
21126,0.444545805454254
21127,0.453739047050476
21128,0.436828434467316
21129,0.505490273237228
21130,0.515533894300461
21131,0.645769834518433
21132,0.470013022422791
21133,0.464929342269898
21134,0.540681660175324
21135,0.464929342269898
21136,0.504991739988327
21137,0.585209935903549
21138,0.491471648216248
21139,0.458101987838745
21140,0.446261703968048
21141,0.515533894300461
21142,0.490025460720062
21143,0.362260222434998
21144,0.524790823459625
21145,0.471128225326538
21146,0.464989364147186
21147,0.466489374637604
21148,0.506515771150589
21149,0.611972570419312
21150,0.507285863161087
21151,0.713877886533737
21152,0.609077036380768
21153,0.503270894289017
21154,0.354897618293762
21155,0.464679777622223
21156,0.508421063423157
21157,0.455437362194061
21158,0.545890152454376
21159,0.505490273237228
21160,0.360097885131836
21161,0.468365907669067
21162,0.50356251001358
21163,0.485712349414825
21164,0.557273656129837
21165,0.4246706366539
21166,0.713493555784226
21167,0.53224179148674
21168,0.471128225326538
21169,0.414178311824799
21170,0.515198916196823
21171,0.567030549049377
21172,0.459793627262116
21173,0.485128283500671
21174,0.469146311283112
21175,0.485128283500671
21176,0.497818946838379
21177,0.504991739988327
21178,0.597856193780899
21179,0.589161694049835
21180,0.506347805261612
21181,0.545973122119904
21182,0.502845346927643
21183,0.521815180778503
21184,0.417437851428986
21185,0.501872062683106
21186,0.458497881889343
21187,0.580192357301712
21188,0.47925078868866
21189,0.503412634134293
21190,0.481007039546967
21191,0.683397978544235
21192,0.444153904914856
21193,0.444712936878204
21194,0.451024055480957
21195,0.511820286512375
21196,0.423587441444397
21197,0.50548642873764
21198,0.577675402164459
21199,0.542042464017868
21200,0.472332417964935
21201,0.339421093463898
21202,0.481228172779083
21203,0.497740805149078
21204,0.56950306892395
21205,0.400517284870148
21206,0.536326825618744
21207,0.511289745569229
21208,0.528116822242737
21209,0.464929342269898
21210,0.504374623298645
21211,0.504991739988327
21212,0.433424830436707
21213,0.485349595546722
21214,0.55569463968277
21215,0.499992668628693
21216,0.44481348991394
21217,0.353880047798157
21218,0.556596785783768
21219,0.514261871576309
21220,0.528132140636444
21221,0.503547638654709
21222,0.484996497631073
21223,0.514717996120453
21224,0.505507290363312
21225,0.470687389373779
21226,0.485555052757263
21227,0.515851527452469
21228,0.464929342269898
21229,0.393808126449585
21230,0.464679777622223
21231,0.775094166398048
21232,0.413835227489471
21233,0.523205399513245
21234,0.504991739988327
21235,0.508367419242859
21236,0.453028202056885
21237,0.484412848949432
21238,0.501872062683106
21239,0.464929342269898
21240,0.403307437896729
21241,0.715677887201309
21242,0.504991739988327
21243,0.475778043270111
21244,0.509116947650909
21245,0.657617837190628
21246,0.501878321170807
21247,0.431462824344635
21248,0.449669480323792
21249,0.444931745529175
21250,0.50548642873764
21251,0.485497355461121
21252,0.504991739988327
21253,0.504991739988327
21254,0.507926404476166
21255,0.585661888122559
21256,0.549851179122925
21257,0.717909842729569
21258,0.52573573589325
21259,0.487877130508423
21260,0.469696223735809
21261,0.464929342269898
21262,0.480203807353973
21263,0.505509376525879
21264,0.504991739988327
21265,0.441263496875763
21266,0.500889152288437
21267,0.504991739988327
21268,0.528934627771378
21269,0.477165877819061
21270,0.501383572816849
